GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
486205663,20151019,201510,2015,2015.7918,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,4,1,4,-5.16034778091781,3,"Greek Island, Texas, United States",US,USTX,28.6142,-95.9836,1358367,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151118,http://news.yahoo.com/governors-in-at-least-14-states-say-they-will-202732686.html
490222155,20151201,201512,2015,2015.9068,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,8,1,8,-9.52380952380949,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20151201,http://oracleunion.com/2015/12/01/police-refugees-clash-as-macedonia-erects-fence-on-greek/
494318229,20151215,201512,2015,2015.9452,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,2,1,2,-3.42935528120714,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151215,http://www.euractiv.com/sections/justice-home-affairs/denmark-prepares-introduce-border-controls-320437
497633383,20151228,201512,2015,2015.9808,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,24,2,24,-4.89411127250928,1,Greece,GR,GR,39,22,GR,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,1,Greece,GR,GR,39,22,GR,20151228,http://www.trust.org/item/20151228074530-8fyw8
490879130,20151203,201512,2015,2015.9123,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,120,120,12,3,-4,3,3,3,-10.09212717333,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Macedonia,MK,MK,41.8333,22,MK,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20151203,http://www.dailymail.co.uk/wires/ap/article-3344771/Clashes-thousands-migrants-stuck-outside-Macedonia.html
490879135,20151203,201512,2015,2015.9123,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,120,120,12,3,-4,4,1,4,-8.70712401055409,1,Greece,GR,GR,39,22,GR,1,Hungary,HU,HU,47,20,HU,1,Hungary,HU,HU,47,20,HU,20151203,http://www.usnews.com/news/world/articles/2015/12/03/clashes-as-thousands-of-migrants-are-stuck-outside-macedonia
498126522,20151230,201512,2015,2015.9863,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-3.81165919282511,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Istanbul, Istanbul, Turkey",TU,TU34,41.0186,28.9647,-755070,20151230,http://investmentunderground.com/2015/12/drowned-syrian-boys-family-arrives-in-canada/
498770739,20160102,201601,2016,2016.0055,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-6.79886685552408,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20160102,http://nanonews.org/boat-carrying-migrants-to-greece-sinks-off-aegean-island/
498770743,20160102,201601,2016,2016.0055,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-4.09956076134699,1,Iraq,IZ,IZ,33,44,IZ,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,20160102,http://www.farmweekly.com.au/news/metro/national/general/europeans-open-their-hearts-to-the-desperate/2750375.aspx
498867267,20160102,201601,2016,2016.0055,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,075,075,07,2,7,10,1,10,-8.62068965517241,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160102,http://www.kuna.net.kw/ArticleDetails.aspx?id=2480566&language=en
491347736,20151205,201512,2015,2015.9178,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,046,046,04,1,7,2,1,2,-3.4313725490196,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20151205,https://www.bostonglobe.com/news/world/2015/12/04/kerry-syrian-opposition-needs-assured-assad-will-eventually-leave-power/dBDniTjIda8aap40sMJP2L/story.html
475639281,20151013,201510,2015,2015.7753,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,19,3,19,-8.33918860711786,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151013,http://www.turkishweekly.net/2015/10/13/news/over-3-000-refugees-have-died-in-mediterranean-iom/
440027684,20150610,201506,2015,2015.4384,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,6,1,6,0.47923322683706,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150610,http://www.dailystar.com.lb/Arts-and-Ent/Culture/2015/Jun-11/301472-art-imitates-life-once-again.ashx
475729341,20151013,201510,2015,2015.7753,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-1.94720900043271,1,Haiti,HA,HA,19,-72.4167,HA,1,Greece,GR,GR,39,22,GR,1,Haiti,HA,HA,19,-72.4167,HA,20151013,http://www.27east.com/news/article.cfm/East-End/126214/Local-Photographer-Captures-Refugee-Crisis-In-Turkey-And-Greece-Firsthand
327084147,20141208,201412,2014,2014.926,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,4,1,4,2.73224043715847,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20141208,http://www.aljazeera.com/indepth/inpictures/2014/12/pictures-syrian-hunger-striker-2014127103237567645.html
466539287,20150914,201509,2015,2015.6959,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,25,3,25,-9.2195637288354,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150914,http://www.chinadaily.com.cn/world/2015-09/14/content_21850582.htm
468274376,20150919,201509,2015,2015.7096,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,10,4,10,-7.38481918809788,4,"Izmir, Izmir, Turkey",TU,TU35,38.4104,27.142,-755097,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Izmir, Izmir, Turkey",TU,TU35,38.4104,27.142,-755097,20150919,http://www.brisbanetimes.com.au//world/migrant-crisis/syria-is-emptying-as-the-refugee-surge-continues-20150915-gjmwis.html
470687131,20150927,201509,2015,2015.7315,GRC,GREEK,GRC,,,,,,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,1,043,043,04,1,2.8,62,12,58,-8.30837327807998,4,"Bodrum, Iç, Turkey",TU,TU32,36.1667,32.8,-739557,1,Syria,SY,SY,35,38,SY,4,"Bodrum, Iç, Turkey",TU,TU32,36.1667,32.8,-739557,20150927,http://www.siasat.com/news/17-syrians-drowned-aegean-sea-near-turkey-843077/
469805992,20150924,201509,2015,2015.7233,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,4,2,4,-2.23642172523961,2,"California, United States",US,USCA,36.17,-119.746,CA,4,"Saigon, H? Chíinh, Vietnam, Republic Of",VM,VM20,10.75,106.667,-3730078,4,"Saigon, H? Chíinh, Vietnam, Republic Of",VM,VM20,10.75,106.667,-3730078,20150924,http://www.bozemandailychronicle.com/ap_news/us/vietnamese-refugees-reach-out-to-syrians-fleeing-by-boat/article_30e5e6be-adf9-5ab8-b446-cd9faef71cf9.html
470856290,20150928,201509,2015,2015.7342,GRC,RHODES,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,030,030,03,1,4,3,1,3,-3.63155108523028,1,Cuba,CU,CU,21.5,-80,CU,4,"Tal Abyad, Ar Raqqah, Syria",SY,SY04,36.6816,38.9768,-2548209,1,Cuba,CU,CU,21.5,-80,CU,20150928,http://israndjer.blogspot.com/2015/09/uks-labour-backs-down-on-vote-on.html
459792127,20150821,201508,2015,2015.6329,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,8,8,8,-8.0410556693516,4,"Leros, Perifereia Notiou Aigaiou, Greece",GR,GR61,37.1467,26.8425,-822187,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Leros, Perifereia Notiou Aigaiou, Greece",GR,GR61,37.1467,26.8425,-822187,20150821,http://www.dailyamerican.com/news/nation/migrants-clash-with-macedonian-police-on-border-with-greece/article_ce5c387b-4912-51fb-9d20-2dd6b263e344.html
469349265,20150922,201509,2015,2015.7178,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,073,073,07,2,7.4,18,1,10,-6.98739977090492,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150922,http://israelgrossmanarticle.org/?p=4181
463108554,20150902,201509,2015,2015.663,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,010,010,01,1,0,6,1,6,-2.23880597014925,1,Australia,AS,AS,-27,133,AS,1,Australia,AS,AS,-27,133,AS,1,Australia,AS,AS,-27,133,AS,20150902,http://www.telegraph.co.uk/news/worldnews/europe/greece/11839121/Greek-former-model-describes-rescue-of-Syrian-refugee-close-to-death-in-Aegean-Sea.html
459087800,20150819,201508,2015,2015.6274,GRC,THESSALONIKI,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,42,11,34,-5.02060743402394,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20150819,http://medicinehatnews.com/news/world-news/2015/08/19/greek-coast-guard-rescues-hundreds-off-eastern-aegean-islands-1-toddler-found-unconscious/
459729418,20150821,201508,2015,2015.6329,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,073,073,07,2,7.4,1,1,1,-5.60420315236427,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Deir Ezzor, Dayr az Zawr, Syria",SY,SY07,35.3359,40.1408,-2541119,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150821,http://rapidnewsnetwork.com/eu-border-agency-migrants-hit-new-monthly-record-in-july/132555/
471012397,20150928,201509,2015,2015.7342,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,10,1,10,-5.70342205323194,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20150928,http://www.hurriyetdailynews.com/syrian-father-loses-son-wife-in-capsized-boat-in-bodrum.aspx?pageID=238&nID=89109&NewsCatID=341
464707156,20150908,201509,2015,2015.6795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,014,014,01,1,0,2,1,2,-2.11946050096339,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20150908,http://www.al-monitor.com/pulse/contents/afp/2015/09/syria-conflict-military-russia-us-greece.html
463959183,20150905,201509,2015,2015.6712,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,075,075,07,2,7,2,1,2,-8.33333333333333,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Istanbul, Istanbul, Turkey",TU,TU34,41.0186,28.9647,-755070,20150905,http://www.channelnewsasia.com/news/world/refugees-stuck-for-days/2103332.html
463108551,20150902,201509,2015,2015.663,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,010,010,01,1,0,2,1,2,-2.23880597014925,1,Australia,AS,AS,-27,133,AS,1,Australia,AS,AS,-27,133,AS,1,Australia,AS,AS,-27,133,AS,20150902,http://www.telegraph.co.uk/news/worldnews/europe/greece/11839121/Greek-former-model-describes-rescue-of-Syrian-refugee-close-to-death-in-Aegean-Sea.html
460682486,20150825,201508,2015,2015.6438,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,043,043,04,1,2.8,2,1,2,-7.97101449275362,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Gevgelija, Gevgelija, Macedonia",MK,MK33,41.1392,22.5025,-80614,20150825,http://focus-fen.net/news/2015/08/22/381304/2000-refugees-stuck-on-macedonia-border-as-more-arrive.html
470049918,20150925,201509,2015,2015.726,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,3,1,3,-5.78238799382035,4,"Aylan, Sanliurfa, Turkey",TU,TU63,37.1513,38.3808,-756758,1,Syria,SY,SY,35,38,SY,1,Afghanistan,AF,AF,33,65,AF,20150925,http://www.nybooks.com/articles/archives/2015/oct/22/terrible-flight-killing/
459894619,20150822,201508,2015,2015.6356,GRC,ATHENS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,2,1,2,-6.90537084398977,1,Syria,SY,SY,35,38,SY,4,"Gevgelija, Gevgelija, Macedonia",MK,MK33,41.1392,22.5025,-80614,4,"Gevgelija, Gevgelija, Macedonia",MK,MK33,41.1392,22.5025,-80614,20150822,http://www.freenewspos.com/en/europe-news-article/c/4487269/today/with-tear-gas-and-razor-wire-macedonia-tries-to-stem-refugee-tide
461296522,20150827,201508,2015,2015.6493,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-8.99887514060741,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Italy,IT,IT,42.8333,12.8333,IT,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20150827,http://www.ivpressonline.com/news/apgeneral/a-look-at-the-latest-developments-in-europe-s-migrant/article_fe1cf5aa-b722-51c7-85f6-1de31d1899ad.html
470288800,20150925,201509,2015,2015.726,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,8,1,8,-2.989449003517,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Deir Ezzor, Dayr az Zawr, Syria",SY,SY07,35.3359,40.1408,-2541119,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20150925,http://www.telegraph.co.uk/news/worldnews/europe/11891467/Walking-with-migrants-the-diary-of-a-journey-from-Greece-to-Berlin.html
463338048,20150903,201509,2015,2015.6658,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,10,1,10,-5.76271186440678,4,"Kaynak, Malatya, Turkey",TU,TU44,38.4434,37.671,10848769,1,Yemen,YM,YM,15,48,YM,1,Yemen,YM,YM,15,48,YM,20150903,http://www.haber3.com/dha-english-opinion-refugee-tragedy-just-the-beginning-3553583h.htm
325896024,20141201,201412,2014,2014.9068,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,013,013,01,1,0.4,10,5,10,1.02093210588029,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20141201,http://news.wypr.org/post/syrian-refugees-find-little-comfort-greece
459380444,20150820,201508,2015,2015.6301,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-5.13888888888889,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Pakistan,PK,PK,30,70,PK,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150820,http://newsdaily.com/2015/08/syrian-refugee-ship-arrives-on-greek-mainland-migrants-move-on/
459436455,20150820,201508,2015,2015.6301,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-5.12483574244415,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Germany,GM,GM,51,9,GM,1,Germany,GM,GM,51,9,GM,20150820,http://www.dailymail.co.uk/wires/reuters/article-3204933/Syrian-refugee-ship-arrives-Greek-mainland-migrants-on.html
464803256,20150908,201509,2015,2015.6795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,014,014,01,1,0,6,1,6,-2.48091603053435,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150908,http://www.maannews.com/Content.aspx?id=767505
457930412,20150815,201508,2015,2015.6164,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,7,1,7,-4.3956043956044,1,Afghanistan,AF,AF,33,65,AF,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,20150815,http://www.scoop.co.nz/stories/WO1508/S00054/committee-against-torture-publishes-findings.htm
296796861,20140510,201405,2014,2014.3562,GRC,GREEK,GRC,,,,,,,,SYRREL,HOMS,SYR,,,,,,,,0,010,010,01,1,0,28,4,28,1.80359031336706,4,"Hamidiyeh, ?alab, Syria",SY,SY09,35.958,37.1142,-2538058,4,"Hamidiyeh, ?alab, Syria",SY,SY09,35.958,37.1142,-2538058,4,"Hamidiyeh, ?alab, Syria",SY,SY09,35.958,37.1142,-2538058,20140510,http://www.idahostatesman.com/2014/05/09/3176468/syrian-troops-enter-old-homs-as.html
462671056,20150901,201509,2015,2015.6603,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,10,4,10,-7.48663101604278,1,Eritrea,ER,ER,15,39,ER,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150901,http://www.couriermail.com.au/news/breaking-news/eu-struggles-for-answers-on-migrant-influx/story-fnihsg6t-1227507857152
463361907,20150903,201509,2015,2015.6658,GRC,GREECE,GRC,,,,,,,,SYRCVL,SYRIA,SYR,,,,,CVL,,,0,043,043,04,1,2.8,2,1,2,-6.59509202453988,4,"Psalidi, Perifereia Notiou Aigaiou, Greece",GR,GR61,36.8903,27.3386,-822670,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150903,http://www.walesonline.co.uk/news/wales-news/european-migrant-crisis-wales-stands-9980429
464219408,20150906,201509,2015,2015.674,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,080,080,08,2,5,2,2,2,-4.22297297297297,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Berlin, Berlin, Germany",GM,GM16,52.5167,13.4,-1746443,20150906,http://cyprus-mail.com/2015/09/06/europes-refugee-crisis-the-good-the-bad-and-the-ugly/
459710769,20150821,201508,2015,2015.6329,GRC,GREEK,GRC,,,,,,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,1,043,043,04,1,2.8,6,1,6,-4.46428571428571,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150821,http://www.hurriyetdailynews.com/three-syrian-migrants-die-off-turkeys-aegean-coast.aspx?pageID=238&nID=87321&NewsCatID=341
465696086,20150910,201509,2015,2015.6849,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-4.29208472686734,1,Bulgaria,BU,BU,43,25,BU,1,Bulgaria,BU,BU,43,25,BU,1,Bulgaria,BU,BU,43,25,BU,20150910,https://consortiumnews.com/2015/09/10/madness-of-blockading-syrias-regime/
470562195,20150926,201509,2015,2015.7288,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,073,073,07,2,7.4,4,1,4,-3.36538461538462,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20150926,http://www.gwsnewswire.com/amid-migrant-mobilization-signs-turkey-is-hardening-rules/4882/
442231189,20150619,201506,2015,2015.463,GRC,MYTILENE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,4,2,4,-6.59253375694996,4,"Mytilene, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.11,26.5547,-824223,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,20150619,http://www.kansascity.com/news/nation-world/article24951895.html
310655165,20140822,201408,2014,2014.6356,GRC,RHODES,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,010,010,01,1,0,16,6,16,1.68048692819912,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20140822,http://www.sify.com/news/us-wont-let-borders-hamper-fight-vs-extremists-news-others-oiwnpCgdggcii.html
456223510,20150808,201508,2015,2015.5973,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,173,173,17,4,-5,2,1,2,-4.49438202247191,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150808,http://www.ihatethemedia.com/just-what-a-bankrupt-country-needs
460358451,20150824,201508,2015,2015.6411,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,2,2,2,-6.42955466371973,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150824,http://celebcafe.org/thousands-of-migrants-at-greek-border-push-past-police-into-macedonia-4003/
310655183,20140822,201408,2014,2014.6356,GRC,RHODES,GRC,,,,,,,,SYRREB,SYRIAN,SYR,,,,,REB,,,1,070,070,07,2,7,6,1,6,0.925925925925926,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20140822,http://news.yahoo.com/white-house-calls-foley-killing-terrorist-attack-against-183651358.html
465696085,20150910,201509,2015,2015.6849,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,6,2,6,-4.75695110145401,1,Bulgaria,BU,BU,43,25,BU,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20150910,https://consortiumnews.com/2015/09/10/madness-of-blockading-syrias-regime/
465146492,20150909,201509,2015,2015.6822,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,160,160,16,4,-4,4,2,4,-3.39869281045752,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150909,http://www.nwaonline.com/news/2015/sep/09/bulgaria-blocks-russia-air-path-to-syri/
465807868,20150911,201509,2015,2015.6877,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,190,190,19,4,-10,2,1,2,-4.48765893792072,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Afghanistan,AF,AF,33,65,AF,20150911,http://www.theguardian.com/world/2015/sep/11/refugee-crisis-kos-europe
460253740,20150823,201508,2015,2015.6384,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,075,075,07,2,7,2,1,2,-6.25,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20150823,http://thepeninsulaqatar.com/news/international/350710/refugees-claim-fake-syrians-trying-to-get-across-border
463658329,20150904,201509,2015,2015.6685,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,6,1,6,-4.78564307078763,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150904,http://www.torontosun.com/2015/09/03/top-10-images-that-served-as-a-catalyst-for-global-change
